uid	iid
164008	49388
164009	12773
164010	56553
164011	34534
164011	34719
164012	10731
164013	22396
164015	38613
164016	69187
164017	6375
164017	2163
164018	977
164018	16811
164019	40792
164020	25923
164021	17058
164022	45092
164022	71514
164024	38164
164025	70595
164026	64963
164027	38499
164030	58102
164031	8548
164032	66230
164033	22020
164035	37959
164036	4530
164037	14990
164039	68656
164039	45122
164040	37712
164041	9755
164042	42472
164043	39371
164044	16932
164045	21000
164046	37707
164046	41950
164047	17130
164048	54633
164048	43639
164050	274
164051	32
164053	36217
164054	70870
164055	36431
164056	53370
164057	22151
164058	60301
164059	64344
164060	31097
164060	10796
164062	57507
164062	65497
164064	51917
164065	44473
164065	803
164065	27665
164065	14485
164065	23570
164066	35256
164066	6672
164067	51418
164067	25237
164068	22289
164068	20143
164069	1495
164070	34553
164071	58040
164072	40238
164073	70859
164073	55623
164073	31162
164074	49443
164075	53709
164075	61738
164075	66445
164076	12535
164077	72577
164078	65702
164078	26246
164079	29439
164080	35040
164082	70545
164083	23142
164084	48043
164084	30506
164084	42218
164085	68247
164086	50734
164087	26987
164088	29840
164090	14146
164091	63995
164093	56738
164094	59131
164095	58587
164096	41655
164097	73385
164098	2514
164098	16767
164099	1633
164100	48669
164101	7464
164102	56127
164102	38825
164102	58116
164102	59521
164102	60474
164102	54121
164102	58115
164103	12002
164104	54522
164104	65073
164106	57191
164106	70587
164107	67292
164109	12507
164110	54987
164110	53805
164110	34128
164111	12226
164112	25819
164113	15446
164114	51782
164115	22213
164116	52724
164117	56110
164119	57877
164119	26426
164119	33406
164119	1121
164121	73379
164122	39775
164123	28250
164123	28725
164123	29853
164123	17915
164123	13399
164125	69330
164126	73331
164126	1635
164126	63183
164127	29511
164127	5327
164127	52141
164127	5758
164128	51210
164129	61957
164129	64250
164130	5490
164131	3923
164131	49145
164131	48798
164131	35391
164131	24309
164132	58873
164133	4337
164133	5720
164134	27626
164135	21200
164136	42560
164136	18817
164137	9332
164138	44427
164139	66463
164141	41066
164143	20810
164143	34429
164143	51663
164143	5186
164144	53635
164145	7464
164146	45936
164147	27223
164148	54488
164150	33477
164152	40519
164152	45024
164153	4092
164155	62275
164156	25127
164156	43288
164156	2789
164156	11534
164157	10549
164158	56093
164159	38468
164159	57164
164160	38138
164161	24817
164162	16759
164162	1352
164162	24581
164163	40168
164164	47116
164165	23848
164165	60531
164166	63213
164167	51550
164170	64585
164171	52743
164172	19364
164172	29478
164173	38483
164175	29692
164176	62000
164176	50793
164176	36055
164176	59743
164177	18671
164178	29439
164178	42805
164179	68212
164179	11650
164180	18284
164182	35344
164183	12455
164185	71747
164186	46024
164186	57112
164187	51666
164187	32962
164187	492
164187	41471
164187	41711
164187	61295
164188	60447
164189	38837
164189	17745
164190	19116
164191	50806
164191	20548
164191	2510
164191	42619
164191	43644
164192	60017
164193	68113
164195	39622
164195	55128
164197	278
164198	38778
164199	49585
164200	37393
164201	64992
164202	45615
164204	45257
164205	17295
164206	18794
164207	40940
164208	55342
164209	59882
164210	6718
164211	22662
164211	17815
164213	67923
164214	67949
164214	31551
164215	2546
164215	39673
164215	32102
164215	8993
164216	6745
164217	29747
164217	10795
164218	24408
164219	17236
164220	19501
164220	58393
164221	45137
164223	10523
164224	43555
164225	43507
164225	52284
164225	50779
164225	42721
164225	49374
164226	59754
164227	42845
164227	45262
164228	22505
164229	42702
164230	43818
164231	8569
164232	11294
164233	54180
164235	30082
164236	547
164237	48579
164238	49279
164238	38983
164241	61180
164242	50357
164243	43766
164244	47820
164244	329
164244	330
164244	345
164245	15182
164246	3454
164246	707
164246	17425
164246	45754
164246	51361
164247	21537
164247	47703
164248	65521
164249	1093
164250	73579
164251	6742
164251	7193
164252	7836
164254	8511
164255	4554
164256	55093
164257	4889
164258	47485
164258	63745
164259	14133
164259	17988
164259	22664
164259	27743
164260	70850
164261	46674
164262	51071
164263	26053
164264	17904
164264	5584
164264	10629
164264	8636
164264	30905
164264	1557
164265	21630
164266	72193
164267	45407
164267	33797
164267	43779
164267	24397
164267	1119
164268	24132
164270	308
164272	6946
164273	52849
164273	67455
164273	3215
164273	29970
164273	44716
164274	22807
164274	11099
164275	2257
164275	16811
164276	35794
164277	9535
164278	44245
164279	2839
164281	35984
164282	1427
164283	43385
164284	60829
164285	5657
164286	31021
164286	7091
164286	30775
164287	58782
164288	18785
164289	40108
164290	62442
164291	35390
164293	31522
164294	48634
164294	1020
164294	29467
164294	13098
164296	55468
164297	14698
164297	18488
164299	28890
164300	70960
164301	35139
164303	31868
164303	54717
164303	51405
164304	49985
164305	50359
164306	43525
164306	35379
164307	39699
164310	24238
164311	54207
164312	15527
164313	46536
164313	71737
164314	27108
164315	21833
164316	18225
164317	32190
164317	38206
164318	26226
164319	72159
164319	37902
164320	8071
164321	17012
164322	40702
164323	58839
164323	26782
164323	40851
164323	45823
164323	69583
164323	50392
164323	59195
164324	35841
164326	54985
164327	62037
164327	47354
164329	10896
164330	57003
164330	41526
164330	13346
164331	1987
164331	62048
164332	40874
164334	41520
164334	1378
164335	6028
164336	15432
164337	28765
164338	49584
164339	47346
164340	24889
164341	55797
164342	19241
164343	30848
164344	50649
164345	39762
164346	58127
164347	60838
164348	30799
164349	53415
164350	5920
164351	47224
164354	47285
164355	44808
164355	70775
164356	41180
164357	12918
164358	41830
164358	26313
164359	63387
164360	24128
164361	46027
164361	7836
164363	278
164364	46844
164365	43251
164365	13546
164368	46845
164369	16455
164371	15686
164372	45149
164373	19622
164374	31097
164375	66685
164375	54906
164376	42775
164376	11944
164376	50484
164376	70364
164377	72049
164378	57083
164379	24925
164380	29605
164380	3434
164380	23757
164380	71239
164380	29842
164380	71747
164382	50983
164382	68499
164383	9910
164385	39023
164385	22646
164386	32624
164387	14123
164388	18598
164389	20915
164390	39435
164391	73756
164393	51111
164393	56686
164393	47097
164394	24611
164395	24628
164396	39822
164397	59400
164398	45357
164398	7817
164398	64813
164399	12095
164400	60915
164401	20400
164401	33318
164402	15434
164402	17820
164402	16967
164403	44314
164404	29169
164404	15047
164406	60803
164407	36299
164409	29171
164410	13005
164411	5035
164411	36029
164412	42581
164413	12677
164413	70893
164413	71515
164415	25511
164416	32433
164416	69347
164417	63044
164418	10633
164421	20302
164422	29778
164422	1427
164422	11181
164423	3974
164424	36964
164424	1686
164425	57635
164426	72873
164429	44171
164430	29841
164431	30812
164432	37888
164433	69631
164434	33454
164435	18426
164436	48898
164438	37804
164439	8456
164440	9944
164441	18717
164442	4086
164442	71454
164443	34806
164444	23938
164445	49685
164446	47570
164446	49001
164447	43669
164448	672
164449	22158
164450	21757
164451	4146
164452	58834
164455	44079
164455	59510
164456	23768
164456	3877
164457	2558
164459	4509
164460	33104
164460	29521
164461	22011
164462	26437
164463	16607
164463	59246
164464	55227
164465	37372
164466	50068
164467	56687
164469	49178
164470	34782
164471	35382
164472	4723
164473	3328
164474	39667
164475	18470
164476	71177
164477	47913
164478	28761
164479	23796
164480	5996
164482	22504
164483	48663
164484	29120
164485	56065
164485	47488
164485	62675
164486	32912
164486	17093
164486	4991
164487	51032
164488	23292
164489	64970
164490	44641
164491	17058
164493	67445
164494	21907
164495	44071
164496	59483
164496	59554
164497	441
164498	69289
164499	62723
164501	41768
164501	31552
164502	58118
164503	72315
164504	54710
164505	22340
164506	48951
164507	68588
164508	18578
164509	69897
164511	308
164512	11884
164513	5356
164513	4561
164514	40553
164515	41679
164516	19125
164517	33426
164519	62841
164519	14249
164519	6470
164519	35519
164520	20415
164521	28227
164522	67345
164523	59167
164524	52156
164524	68365
164524	19903
164524	34641
164524	41720
164525	63537
164526	39048
164527	64768
164528	269
164529	40081
164530	33434
164530	43861
164531	24387
164531	2126
164531	55495
164532	937
164533	33070
164533	45091
164534	27734
164535	54136
164536	66650
164537	7682
164538	22479
164539	37464
164540	3894
164542	13610
164543	59991
164544	65697
164545	53670
164545	4441
164546	67852
164547	28211
164548	10125
164549	2139
164549	39407
164549	45647
164552	3619
164552	10844
164553	50273
164555	2334
164556	23668
164556	29741
164558	20276
164559	8250
164560	42825
164561	12957
164562	69108
164563	56311
164564	62000
164565	27351
164566	1962
164568	66604
164568	38930
164569	27392
164569	36557
164569	42880
164569	29376
164569	54037
164569	57011
164570	32941
164571	61180
164572	6615
164573	19287
164576	54513
164577	22781
164579	38741
164582	3035
164582	33807
164583	31099
164583	1292
164583	32686
164583	3862
164583	33695
164584	6274
164585	30134
164587	22400
164587	18765
164587	30630
164588	63377
164589	5551
164590	70520
164591	59700
164592	53518
164594	4472
164595	55378
164596	48179
164597	10916
164598	60237
164599	36297
164602	11516
164602	3965
164602	29060
164602	36055
164602	13076
164602	29245
164603	21086
164605	55479
164605	2467
164606	63427
164607	1772
164608	43937
164609	52587
164610	46018
164611	1509
164612	22428
164613	15712
164613	21057
164613	15926
164614	9174
164614	43052
164614	11032
164614	45590
164614	36777
164614	56214
164614	9344
164614	33015
164614	27563
164614	9990
164614	41798
164614	59013
164614	14781
164614	59015
164615	63349
164616	46663
164617	52361
164618	39251
164619	33056
164619	6074
164619	29008
164619	56620
164619	45380
164619	56617
164620	40094
164622	52473
164623	59097
164624	31390
164625	34697
164626	8812
164627	30669
164628	34918
164628	58500
164629	7606
164630	35841
164631	57691
164632	21935
164633	26157
164634	43641
164636	56
164637	51101
164637	43409
164638	770
164638	23859
164639	43343
164640	35214
164641	65005
164642	64936
164643	12661
164644	13105
164645	30612
164646	72577
164647	61377
164647	68124
164647	61441
164647	19913
164648	9905
164650	30055
164651	69362
164653	2608
164654	12021
164655	30437
164656	13607
164656	18212
164656	12357
164657	59867
164658	7077
164658	1464
164658	2077
164659	64291
164660	52079
164661	5426
164662	47126
164663	12362
164664	43221
164664	61749
164665	3750
164666	32662
164667	62583
164667	27355
164668	73684
164669	71592
164669	33550
164670	33707
164671	37083
164674	47974
164675	26043
164676	63835
164677	52880
164678	13229
164679	449
164680	28943
164681	36247
164682	50643
164683	19805
164683	16616
164683	1236
164683	12425
164684	3934
164684	30598
164685	33179
164686	60510
164687	35222
164688	42373
164689	34339
164690	14041
164692	21161
164693	18201
164694	66872
164695	54736
164696	54788
164696	52077
164698	10642
164699	1987
164700	12809
164701	47063
164702	42454
164703	9713
164704	33453
164705	11741
164706	22157
164707	338
164707	33672
164707	33888
164707	45975
164708	38342
164709	15076
164710	11481
164711	48760
164712	33055
164713	51727
164714	34350
164714	33800
164716	16326
164718	44448
164719	33808
164720	59166
164720	72647
164720	66356
164720	66395
164720	68371
164720	56392
164720	69338
164720	41720
164722	21742
164724	46217
164724	59137
164724	42872
164724	40930
164724	26761
164726	21296
164727	52478
164727	41321
164728	53385
164728	42749
164729	4945
164731	24931
164731	67984
164731	54927
164731	30123
164734	67191
164735	67282
164736	45759
164737	19026
164737	37279
164739	53148
164739	10866
164739	69474
164739	59713
164739	68082
164739	10172
164740	5680
164741	44244
164742	5599
164742	13302
164743	60717
164744	38923
164745	12295
164746	24625
164747	32148
164749	19248
164750	26031
164752	45233
164753	65773
164753	44248
164753	72129
164754	8566
164756	47336
164757	4554
164759	25310
164760	12942
164762	42884
164763	71989
164763	63411
164764	38134
164765	27077
164766	4473
164767	64169
164768	67112
164768	72885
164768	11870
164768	54241
164769	35390
164770	55571
164770	42011
164771	60431
164772	17154
164773	19418
164775	21551
164776	66838
164780	44923
164781	42471
164782	11807
164784	64660
164785	28335
164786	35297
164787	50094
164788	18550
164789	1099
164790	7500
164791	51645
164791	23523
164792	4345
164792	14560
164793	7118
164794	268
164795	38520
164796	4631
164797	58241
164798	22900
164799	7464
164799	15280
164799	62941
164799	22298
164800	11034
164801	65717
164802	50026
164802	66838
164803	17584
164804	44226
164804	9999
164804	21634
164804	18909
164804	40114
164804	42536
164804	56331
164804	33743
164805	65920
164806	51730
164807	16055
164808	36412
164809	10821
164809	38149
164810	4670
164811	64218
164811	63486
164811	51879
164813	34306
164813	22894
164813	41996
164813	29366
164814	44168
164815	69304
164815	35704
164815	20763
164816	55732
164818	15176
164819	30
164820	24784
164820	39857
164821	51124
164822	19255
164823	39182
164824	39947
164824	62137
164825	43939
164826	42416
164827	4612
164828	62895
164829	52924
164830	45647
164831	12617
164832	10401
164834	49716
164835	53567
164839	44211
164840	52992
164840	68402
164840	19271
164842	37545
164842	62272
164842	58445
164842	23672
164843	57266
164845	70647
164847	8014
164849	34774
164850	71178
164851	26253
164852	26139
164853	55149
164854	11899
164855	13280
164856	13868
164856	4086
164857	2396
164858	62859
164859	57036
164860	31919
164861	51934
164862	17514
164863	17721
164864	16885
164864	65571
164865	41510
164865	41218
164866	29844
164867	60312
164868	45683
164869	43386
164870	47905
164871	44728
164872	24812
164873	40916
164874	52168
164874	50996
164874	11878
164874	68507
164874	14584
164875	24581
164875	21977
164876	18760
164877	14804
164877	5592
164877	54918
164877	34531
164877	52478
164877	18425
164877	33693
164877	73354
164878	52715
164878	60569
164879	9344
164880	20111
164880	37747
164881	32841
164882	55115
164883	28068
164884	854
164885	25873
164886	28061
164887	34806
164887	39007
164887	49596
164887	34663
164888	44161
164889	50853
164890	69865
164891	13217
164892	27228
164892	70517
164892	14017
164892	16066
164892	60324
164892	37965
164892	14016
164892	19064
164893	29840
164894	61391
164894	49188
164894	58527
164894	62803
164894	62298
164894	59250
164895	21358
164895	34729
164896	54879
164897	8118
164897	10287
164897	58115
164897	44593
164897	61502
164898	42132
164900	14086
164900	2261
164900	39049
164900	4410
164901	36217
164901	10259
164901	46778
164901	21046
164902	2928
164903	6633
164904	37726
164905	15620
164905	6412
164906	30799
164908	5092
164909	59701
164909	45186
164910	44982
164911	72445
164913	64274
164913	25762
164913	26155
164913	71934
164914	43776
164915	14655
164916	60075
164916	43203
164917	18418
164918	38848
164920	40917
164920	39888
164921	49508
164922	44870
164922	35421
164923	5171
164924	27212
164926	68703
164926	10936
164927	64141
164927	4085
164928	26753
164928	23760
164929	6277
164929	17972
164930	6028
164931	44355
164931	36094
164932	193
164933	35203
164934	60324
164935	55764
164936	68497
164936	28365
164936	62722
164938	20859
164939	25873
164940	25606
164941	5742
164941	34543
164942	40605
164943	44576
164943	23802
164944	50257
164945	11156
164946	63555
164947	40949
164948	38100
164948	40987
164948	28438
164948	49778
164949	32043
164951	5023
164952	3328
164953	44182
164954	27303
164955	31110
164956	3912
164956	39940
164958	27451
164960	73017
164961	43780
164962	40044
164962	52365
164963	69815
164964	61815
164965	58313
164965	57259
164966	1225
164967	11888
164969	62744
164969	35553
164970	35049
164970	28056
164971	73286
164972	3113
164972	15096
164974	46087
164974	47219
164974	65891
164974	16767
164974	9723
164975	15972
164976	766
164976	41883
164977	62070
164977	72260
164977	412
164977	58405
164978	70736
164979	43317
164980	58384
164981	17909
164982	28146
164983	56552
164984	28311
164985	23769
164986	48070
164987	20599
164988	30215
164989	2954
164990	43644
164990	10280
164990	4065
164990	29256
164993	11196
164994	11732
164995	17904
164996	25807
164996	70775
164997	35722
164998	3869
164999	14970
165000	39796
165000	7389
165000	35387
165001	71256
165002	66519
165004	3036
165005	28366
165006	62618
165008	50999
165009	46281
165010	34743
165010	11674
165010	20252
165010	56286
165010	8708
165011	56359
165012	595
165012	59831
165013	50918
165014	54219
165015	58725
165016	32550
165017	23141
165017	34879
165018	9038
165018	67498
165018	12885
165018	2191
165018	37560
165019	24676
165019	9535
165019	73198
165019	19273
165020	39075
165021	31394
165024	1468
165025	29341
165025	48304
165026	25349
165027	65766
165028	49617
165029	47133
165030	55450
165031	23259
165032	33234
165032	69833
165032	17627
165033	71526
165034	23884
165035	72621
165036	18078
165038	15176
165038	16905
165039	21334
165039	35093
165040	68151
165041	24614
165042	5441
165043	27626
165044	22760
165045	1111
165045	55345
165045	60031
165046	66676
165047	59698
165048	41436
165049	57321
165051	14501
165052	28315
165053	15926
165054	59130
165055	64250
165056	29439
165057	36068
165057	12040
165057	7144
165057	281
165060	28226
165061	61108
165063	5403
165064	63785
165065	30583
165066	22406
165067	59567
165067	35626
165068	6261
165070	17989
165070	29844
165073	22315
165073	18225
165074	49067
165075	34037
165077	64774
165078	21850
165079	4275
165080	56164
165082	77
165083	31701
165083	31489
165083	55820
165083	4144
165083	11767
165083	44681
165084	13649
165085	61020
165086	29740
165086	14485
165086	5388
165086	19942
165087	12644
165088	41569
165089	17936
165089	44331
165090	19026
165091	16303
165092	40927
165093	34199
165094	56105
165095	55820
165095	62617
165096	51094
165097	7846
165098	10181
165098	29719
165099	34797
165100	68745
165101	59907
165104	49272
165104	10542
165104	32374
165104	26712
165104	28032
165104	19427
165104	20558
165104	50974
165104	38726
165105	53412
165105	6028
165106	60915
165108	57515
165110	46747
165112	5768
165114	47076
165115	61796
165115	44244
165116	23659
165117	51349
165117	50475
165118	12535
165119	46624
165119	12800
165120	67553
165120	4318
165120	8113
165120	27471
165120	35950
165121	18563
165121	8814
165122	32466
165123	41321
165123	16223
165123	31954
165124	8826
165125	26095
165126	72025
165126	67101
165127	3321
165129	30854
165129	44331
165130	806
165131	6253
165131	59078
165131	10602
165132	66079
165132	51717
165133	977
165134	42581
165135	17874
165136	18913
165136	72853
165137	8350
165137	26635
165137	15852
165138	8626
165139	53796
165140	26013
165141	59764
165142	59362
165142	64299
165143	48769
165144	52753
165144	55402
165144	24388
165144	30090
165145	63634
165146	4891
165147	9946
165147	28071
165148	44010
165149	32276
165150	29729
165151	24077
165152	3205
165153	32232
165154	13479
165154	11712
165154	19026
165154	18
165155	11220
165156	28435
165157	28867
165158	46887
165159	20742
165160	25756
165161	285
165162	4187
165162	3323
165163	35749
165164	959
165165	73340
165166	3348
165166	33040
165167	64829
165168	9687
165169	38232
165170	70585
165171	44646
165171	46775
165172	52098
165172	67498
165173	419
165174	31185
165174	11535
165175	40916
165176	61183
165178	25465
165178	32263
165179	44166
165180	29181
165180	16304
165182	1760
165183	48159
165184	9678
165185	17856
165186	21503
165188	3825
165189	28512
165189	40907
165190	19828
165191	19316
165191	63680
165191	55448
165193	56758
165194	15253
165196	51719
165197	59369
165198	45842
165199	20757
165200	11788
165200	54189
165201	59174
165202	48726
165204	37804
165205	10431
165206	18936
165206	54087
165206	12040
165207	54291
165207	35049
165208	18187
165209	69106
165210	44303
165212	803
165212	56736
165213	11270
165214	467
165215	35912
165217	31250
165217	30262
165218	68968
165218	68964
165219	29579
165220	66147
165221	30886
165222	24511
165224	29912
165225	50276
165225	9893
165225	12139
165225	378
165225	269
165225	27707
165226	46802
165227	7147
165227	7509
165228	57383
165229	27393
165231	21634
165231	21418
165232	41231
165233	51727
165234	60254
165234	3539
165235	26314
165236	56738
165236	34977
165236	56737
165239	40525
165240	55818
165241	45586
165243	286
165244	27700
165245	16400
165246	48397
165247	27210
165247	16453
165249	70998
165250	35814
165250	13787
165251	54116
165252	36412
165253	34806
165254	49737
165255	25048
165255	15124
165256	4611
165258	31658
165259	19517
165261	21563
165262	34981
165263	773
165264	53541
165265	44906
165266	15855
165267	36412
165268	65674
165269	36674
165270	50709
165272	5839
165275	62194
165275	55895
165275	68405
165275	58433
165275	20618
165276	32204
165278	47496
165279	6003
165280	68387
165280	71137
165280	68833
165280	68920
165280	68236
165280	13045
165280	72852
165280	69631
165280	66672
165280	44965
165280	72324
165280	67153
165280	65880
165280	71953
165280	70335
165280	70926
165280	70517
165280	73755
165280	67852
165280	283
165280	72844
165280	57247
165280	66656
165280	66686
165280	70033
165280	70533
165280	68164
165280	66685
165280	70042
165280	71651
165280	67519
165280	60588
165280	42394
165281	50967
165282	47547
165283	8617
165284	39690
165284	68989
165285	51742
165286	5877
165286	41192
165286	40218
165286	31780
165287	16885
165288	12655
165289	70207
165291	40645
165292	42548
165293	19152
165294	56356
165296	71097
165297	57525
165298	11335
165299	12864
165300	5931
165301	31326
165302	52105
165302	70233
165303	2148
165304	10537
165306	62610
165307	66437
165308	27131
165309	37816
165310	46780
165311	29841
165312	72577
165314	43227
165314	29846
165314	54216
165314	43289
165315	32599
165315	59369
165315	39040
165315	40155
165316	9732
165317	3161
165317	33268
165318	70021
165318	63847
165318	61939
165318	61782
165318	68220
165318	50094
165318	66685
165318	64055
165318	17110
165318	54274
165318	70348
165318	50206
165319	72754
165320	3454
165321	62028
165322	22833
165323	3737
165324	476
165324	14095
165325	28540
165326	73621
165326	1987
165327	45647
165328	56089
165329	61713
165330	56775
165330	56818
165331	13912
165332	59133
165333	15182
165334	31444
165335	42711
165336	24979
165337	67497
165338	24738
165339	7501
165340	66259
165341	32518
165342	35971
165343	72746
165345	43887
165346	47488
165347	70229
165347	33808
165348	14588
165349	14205
165350	17019
165351	10386
165352	39195
165353	3990
165354	51384
165355	7514
165356	28573
165356	73451
165357	15839
165357	5748
165358	5647
165359	42392
165360	12195
165360	58004
165360	26275
165360	25258
165361	31095
165363	34923
165364	1579
165365	51810
165366	43587
165367	14016
165369	12892
165370	35048
165371	12312
165372	40673
165373	55529
165375	34388
165376	55842
165376	38744
165376	5322
165378	37308
165380	9831
165381	39033
165383	22233
165384	58333
165385	38522
165386	67828
165387	12461
165388	30899
165389	39302
165389	18957
165390	17481
165391	716
165392	26815
165393	33040
165393	68562
165394	21098
165395	42016
165396	63898
165397	32318
165398	65726
165399	25959
165400	70025
165400	30728
165400	25066
165400	51623
165400	34376
165400	25065
165401	419
165402	5335
165403	24014
165405	1495
165406	18210
165407	5660
165407	7953
165407	26744
165408	52371
165409	73200
165410	63426
165411	40933
165413	69094
165414	50671
165416	913
165417	67697
165418	69513
165419	47307
165420	24040
165420	69529
165421	7591
165422	4151
165423	68680
165424	47736
165425	32390
165426	47175
165426	183
165427	5354
165428	33990
165429	47383
165429	59712
165429	40743
165430	71661
165430	49988
165430	34806
165432	38863
165432	49060
165432	32657
165433	4083
165434	66436
165434	22016
165435	58744
165437	50866
165437	2627
165439	34566
165440	62809
165441	51210
165442	8764
165442	4151
165443	58315
165443	61391
165444	38058
165445	31033
165446	31879
165446	35375
165446	25925
165448	11888
165448	62846
165449	28642
165450	8826
165451	45077
165452	10497
165453	26032
165454	9521
165454	20294
165454	66580
165454	20291
165454	31657
165454	13019
165455	40393
165456	9555
165457	25002
165458	59179
165458	67470
165459	68407
165460	13492
165461	8569
165462	45985
165463	12343
165464	5600
165465	716
165465	43229
165466	36877
165467	43355
165467	19049
165468	38202
165470	11141
165471	15191
165472	20222
165473	22997
165474	52464
165475	57783
165475	51354
165475	13027
165475	54799
165475	54486
165475	54874
165476	35133
165477	44226
165478	64867
165479	20704
165480	25114
165480	36461
165481	46090
165482	66226
165484	55367
165485	4079
165485	6840
165487	56501
165488	3875
165489	66042
165490	24307
165491	15980
165491	7651
165492	52651
165493	4095
165493	5402
165493	24383
165495	59756
165495	61548
165496	24643
165496	39765
165497	65091
165498	42427
165499	24011
165500	34265
165501	57468
165503	40519
165503	40520
165504	39023
165504	36581
165504	39010
165505	53568
165506	10814
165508	42355
165509	54768
165510	9176
165510	58270
165511	45794
165512	60242
165513	43042
165513	12647
165514	64931
165515	46306
165517	25366
165519	52927
165519	57344
165519	49291
165520	4491
165521	8574
165522	63239
165523	59959
165523	7808
165524	14864
165524	55324
165525	3555
165526	10118
165527	6083
165528	38315
165528	14028
165529	71239
165530	30499
165531	11390
165531	56149
165531	19991
165531	12942
165531	24191
165531	44339
165532	3035
165533	68400
165534	72789
165535	70880
165535	51014
165536	68559
165537	67810
165538	67401
165539	34886
165540	64136
165541	28761
165541	50360
165541	50359
165543	51029
165544	40024
165545	39064
165547	28039
165547	24054
165547	45091
165547	22304
165547	41165
165548	14580
165549	34806
165549	29315
165549	25965
165550	61957
165552	70241
165553	61890
165553	33328
165553	12835
165553	15833
165554	24800
165555	67714
165557	7704
165558	5770
165558	24636
165558	5861
165558	5823
165558	895
165558	4685
165558	55538
165558	26432
165559	51065
165560	46577
165561	27171
165561	45936
165562	54426
165563	50630
165565	54136
165566	2685
165566	18680
165567	53943
165567	47928
165567	60245
165569	63024
165570	46409
165571	41998
165572	7912
165573	62841
165574	39708
165576	24700
165576	40933
165577	17097
165578	37372
165580	71081
165581	59818
165582	5612
165582	8965
165582	8951
165582	64847
165582	2654
165582	13261
165582	4385
165582	39617
165582	68059
165583	34660
165584	287
165584	47018
165585	21449
165587	32007
165588	30389
165590	50999
165590	54782
165592	31780
165593	13085
165594	54561
165594	4685
165594	37536
165595	19026
165596	24677
165596	60192
165597	27726
165598	36034
165599	34319
165600	58488
165601	10444
165602	17909
165603	53164
165604	31360
165605	56873
165606	34285
165607	56142
165608	65713
165608	10038
165608	19012
165608	11509
165608	9949
165608	28067
165608	8425
165610	6438
165610	22845
165611	25389
165612	23759
165613	49094
165614	39121
165615	69454
165617	20878
165617	8942
165619	18939
165620	64887
165621	51716
165623	49023
165624	73764
165625	66048
165625	54548
165625	53738
165626	13428
165628	44210
165629	803
165632	2289
165633	29707
165633	62498
165634	63831
165635	3761
165635	24573
165636	66110
165638	57369
165638	55180
165639	24388
165639	49012
165640	18121
165640	13699
165640	71310
165640	9862
165640	65716
165641	44958
165641	48877
165643	1093
165644	27718
165645	55549
165647	72630
165647	6249
165647	55475
165647	19210
165648	30687
165649	43205
165649	66323
165649	13696
165650	34118
165651	44590
165652	9183
165653	5947
165655	19649
165656	67344
165656	67343
165657	19492
165658	26622
165659	61462
165660	8683
165660	5295
165662	57309
165663	30150
165664	22519
165666	38712
165667	71666
165668	46141
165669	36732
165669	45994
165670	4554
165670	34255
165671	47682
165672	22964
165673	16330
165674	45780
165675	3853
165675	2318
165675	20204
165676	17064
165677	6825
165678	32127
165678	6346
165680	28732
165680	5619
165680	29842
165680	54874
165681	70408
165682	66634
165682	59921
165683	57565
165684	14976
165685	7307
165686	7729
165687	43706
165688	22991
165689	28519
165689	66651
165690	26260
165691	202
165693	45673
165694	65674
165695	27745
165696	41432
165696	49928
165696	8867
165698	66515
165699	15789
165700	27077
165700	16113
165700	3219
165701	4180
165702	62945
165703	70263
165704	39426
165705	41863
165705	27389
165706	45333
165709	27990
165710	25032
165711	66471
165712	25002
165712	70760
165713	9508
165714	36128
165715	57855
165715	72516
165716	5100
165717	49612
165718	16764
165720	39857
165721	69223
165721	27628
165721	50481
165722	59838
165723	17908
165724	46800
165724	4992
165725	13364
165725	1933
165726	1478
165727	52252
165728	47127
165729	8626
165731	40498
165732	3137
165733	55037
165733	68722
165734	31324
165734	33121
165735	55648
165736	25336
165737	1987
165738	31142
165740	44166
165741	58145
165742	43035
165743	50322
165744	12535
165745	59197
165746	39086
165747	8615
165747	51011
165747	59113
165748	1495
165749	72057
165750	4606
165751	73156
165752	59866
165753	10100
165754	33663
165755	60685
165756	47549
165757	66869
165758	10545
165759	5402
165759	43201
165759	18187
165760	48676
165761	71307
165762	25462
165762	70017
165763	8986
165763	47224
165764	4408
165765	1752
165766	51714
165767	36055
165768	51573
165768	48568
165769	72732
165770	60407
165771	547
165771	73348
165772	70494
165773	26432
165774	54987
165775	20563
165776	55906
165776	13615
165777	70302
165778	26679
165779	669
165780	48951
165781	68221
165782	60805
165784	53146
165785	47975
165786	36062
165787	47442
165788	30565
165789	363
165789	56932
165789	34106
165789	59703
165791	20976
165791	992
165791	22484
165791	17905
165791	25984
165791	15507
165791	32397
165791	5599
165791	31178
165791	8336
165792	65968
165792	14216
165792	1570
165792	4966
165793	25685
165794	63352
165796	17950
165797	52221
165797	71948
165798	24314
165799	60198
165799	35749
165800	1417
165801	20914
165802	61366
165803	17804
165804	56712
165805	66391
165805	18087
165806	16673
165807	17121
165809	15603
165809	7429
165809	12474
165810	56169
165810	57136
165811	11888
165812	52502
165812	32306
165813	38662
165815	33769
165816	55846
165817	39670
165818	18477
165818	6745
165818	16611
165819	27726
165820	37390
165820	11673
165820	27212
165821	34806
165821	57876
165821	68191
165821	68405
165822	62175
165822	73324
165822	17798
165822	1349
165823	39437
165824	50359
165824	43880
165824	43267
165825	70923
165826	6162
165828	73653
