uid	iid
4654	8905
4655	3165
4655	6370
4655	392
4656	5704
4656	5947
4657	9078
4657	355
4657	5615
4657	10072
4658	9639
4658	1088
4659	8586
4659	6369
4659	4589
4660	364
4660	10297
4660	9963
4661	612
4661	893
4661	2537
4662	8004
4662	890
4662	3485
4663	8756
4663	2809
4663	1090
4663	4225
4664	2187
4664	8663
4664	1405
4664	2721
4664	3193
4664	2138
4664	996
4665	9957
4666	5635
4666	3456
4667	6534
4667	9660
4668	1283
4668	3675
4669	9075
4669	6070
4669	7204
4670	6716
4670	6410
4670	2473
4671	115
4671	193
4671	7693
4672	8417
4672	6331
4672	7080
4672	3049
4673	10147
4673	4796
4673	5235
4673	3648
4674	10110
4675	5224
4675	2869
4675	4905
4675	910
4675	5507
4676	5445
4676	279
4676	9892
4677	240
4677	8417
4677	6616
4677	5288
4678	6329
4678	8511
4679	7196
4679	3378
4680	8145
4680	8010
4681	910
4681	571
4681	938
4681	5649
4682	3881
4682	6560
4683	16
4683	7404
4684	7503
4685	8645
4685	3385
4686	6353
4686	4161
4686	2643
4686	2849
4687	5917
4687	1194
4687	6793
4688	4092
4689	8363
4689	6139
4689	6555
4689	7382
4689	4219
4689	1685
4689	5030
4690	7470
4690	5130
4690	2473
4690	5621
4690	8481
4691	3549
4691	9259
4691	2468
4692	639
4693	10430
4693	197
4693	2884
4693	8729
4693	7356
4694	8934
4694	1615
4695	7433
4695	8155
4696	6261
4696	3519
4697	5839
4697	7482
4697	106
4698	9019
4698	4172
4699	3816
4699	892
4699	1231
4700	3433
4700	6724
4700	7762
4701	8679
4702	9080
4702	9712
4703	3057
4703	3038
4703	9800
4704	9754
4704	10560
4704	8323
4704	9755
4705	4713
4705	5474
4706	4729
4706	4098
4707	9347
4707	4090
4708	10098
4708	9002
4708	6552
4709	6349
4709	8994
4709	131
4709	198
4709	9569
4709	7530
4709	8903
4709	5615
4710	3758
4710	3607
4711	4746
4711	9252
4711	3625
4711	9329
4711	8454
4711	587
4711	197
4711	7877
4711	9960
4712	3376
4712	9904
4713	635
4713	8736
4713	5435
4713	698
4713	9189
4713	6950
4713	8904
4713	2706
4713	4028
4713	9854
4713	7729
4713	8497
4713	1096
4713	10069
4713	4279
4713	10521
4713	5839
4713	8230
4713	197
4713	8418
4713	527
4714	945
4714	9080
4714	9267
4715	3037
4715	639
4716	5069
4716	5165
4717	3491
4718	1405
4718	8490
4718	10293
4718	8309
4718	4037
4718	5856
4718	9895
4718	3719
4718	3934
4719	7872
4719	6867
4719	10377
4719	8442
4719	4164
4719	6547
4719	10628
4719	9813
4719	4795
4719	4531
4719	4524
4719	5341
4719	4403
4719	10160
4719	10027
4719	7437
4719	5299
4719	10718
4719	361
4719	10070
4719	247
4719	9151
4719	10170
4719	4841
4719	8463
4719	9702
4719	1664
4720	9993
4720	9814
4720	3491
4720	10576
4721	5415
4721	996
4721	8410
4721	879
4721	7000
4722	1610
4722	5460
4723	9673
4723	7000
4723	246
4724	9670
4724	619
4724	9699
4724	8352
4724	571
4724	5608
4724	6993
4725	2719
4725	7440
4725	239
4725	2895
4725	4018
4725	4014
4725	5839
4725	1600
4725	8090
4725	9177
4725	5183
4725	9830
4725	3130
4725	7250
4725	7033
4725	7039
4726	10180
4726	3235
4726	5839
4726	3023
4726	4007
4726	7000
4726	10277
4726	3026
4726	8565
4727	8719
4727	3787
4728	7001
4728	4394
4728	10622
4728	4010
4728	201
4728	197
4728	3934
4729	2069
4729	10031
4730	4014
4730	8424
4730	7615
4730	2276
4730	10693
4730	5434
4731	8729
4731	9791
4732	5153
4732	3507
4732	9024
4732	5422
4733	8410
4734	2219
4734	131
4734	5413
4734	6681
4734	4542
4734	10092
4734	8993
4735	6941
4735	1801
4735	5296
4735	4550
4735	4014
4735	10570
4735	6949
4735	10126
4735	2432
4735	4479
4735	5615
4735	8309
4736	6845
4737	8115
4737	8749
4737	8562
4737	3462
4738	8222
4738	5218
4738	635
4738	5894
4738	10572
4738	9018
4738	4068
4739	1614
4739	5287
4739	131
4740	10407
4740	6396
4740	6402
4740	8699
4740	634
4741	3235
4741	5436
4741	197
4742	1448
4742	2069
4743	4383
4743	5895
4744	612
4744	10050
4744	4228
4745	8411
4745	7986
4745	5912
4745	6320
4745	5415
4745	4760
4745	3883
4745	4764
4745	8089
4745	4748
4745	794
4745	634
4745	9608
4745	619
4745	5104
4745	10122
4745	131
4745	9681
4745	8867
4745	6919
4745	9182
4745	6884
4745	6273
4745	4305
4745	10359
4745	3507
4745	5894
4745	8487
4745	3741
4746	9521
4746	2070
4746	9807
4746	5839
4746	9254
4746	5394
4746	3741
4746	5406
4746	3345
4747	2770
4747	3329
4747	5810
4748	1731
4748	4298
4748	945
4748	1650
4748	4295
4748	197
4749	9185
4749	4878
4750	7812
4750	2151
4751	5867
4751	7460
4751	9867
4751	9650
4751	9617
4752	1950
4752	10226
4752	9360
4753	2069
4753	7918
4753	334
4753	6074
4753	8298
4753	1753
4753	9887
4753	7269
4754	4673
4754	529
4755	9081
4755	239
4755	5757
4756	6552
4756	3038
4756	9697
4756	8386
4756	4092
4756	9732
4757	6950
4757	10094
4757	5363
4757	7798
4757	3853
4757	8315
4757	10453
4757	4878
4757	8224
4757	698
4757	6365
4757	516
4758	699
4758	4755
4758	2135
4758	10115
4758	6371
4758	4862
4758	2746
4758	5936
4758	10589
4758	6943
4758	5601
4758	743
4758	7162
4758	7212
4758	8785
4759	10516
4759	7429
4759	6329
4759	10696
4760	9807
4761	571
4761	8871
4762	8155
4762	2473
4762	10330
4762	6552
4762	9500
4762	7629
4762	634
4762	2076
4763	10112
4763	4172
4763	9343
4764	6940
4764	3599
4764	10490
4765	6811
4765	5434
4765	8476
4765	8829
4765	5227
4765	2884
4765	2473
4765	9515
4765	584
4766	8560
4767	4983
4767	1197
4767	4731
4767	6150
4768	2518
4768	5399
4768	5306
4768	7486
4768	703
4768	7210
4769	3785
4769	10592
4769	5215
4769	10557
4769	4341
4769	8698
4769	5417
4769	10199
4769	4092
4769	3101
4769	4713
4770	9250
4770	7255
4770	10606
4770	9872
4770	5394
4770	7612
4771	8304
4771	4555
4771	7356
4771	3741
4772	619
4772	5894
4772	1884
4772	9443
4772	536
4772	6353
4773	8023
4773	3486
4773	9479
4774	9058
4774	3582
4775	9701
4775	1800
4775	4248
4776	4856
4776	3367
4777	5165
4777	9977
4777	8697
4777	6552
4777	8867
4778	2828
4778	3741
4778	6353
4779	9544
4779	8224
4779	7697
4779	5216
4779	8885
4780	4053
4780	10676
4781	1129
4781	9767
4781	8891
4781	3007
4781	6353
4781	131
4781	4803
4781	902
4781	6763
4781	9568
4781	6083
4781	5908
4781	9340
4781	3778
4781	10268
4781	5211
4781	197
4781	639
4781	5922
4781	8998
4781	6142
4781	3959
4781	4389
4781	6349
4781	5296
4781	9962
4781	2891
4781	4547
4782	6135
4782	3781
4782	5314
4782	7729
4782	10055
4782	7938
4783	7949
4783	3740
4783	689
4783	8281
4783	293
4783	5922
4783	9576
4783	4588
4783	5475
4784	8487
4784	8719
4784	2835
4784	10290
4784	8423
4784	9521
4785	10104
4785	3492
4786	8447
4786	9500
4786	9111
4786	7333
4786	2901
4786	197
4786	7668
4786	2518
4786	10722
4787	4552
4787	1133
4787	8766
4788	6329
4789	10108
4789	649
4789	10232
4790	7154
4790	9905
4790	8829
4790	10452
4791	4405
4791	5238
4791	3049
4791	10599
4791	354
4791	10093
4791	5462
4791	4015
4792	8305
4792	8134
4792	10414
4792	10151
4792	5917
4792	6892
4792	3085
4793	3787
4793	7083
4794	7030
4794	5165
4795	3561
4795	6320
4795	431
4795	7276
4795	7303
4795	634
4796	5321
4796	6357
4796	2719
4796	161
4796	698
4797	8476
4797	4219
4797	1751
4797	6094
4797	6180
4797	10648
4797	7456
4797	4543
4797	4383
4797	4643
4797	8647
4797	7620
4797	5251
4797	6761
4797	6519
4797	5274
4797	2884
4797	3597
4797	8961
4797	5250
4797	10723
4797	4878
4797	657
4797	1752
4797	9992
4797	529
4798	5165
4798	8369
4798	5230
4798	2815
4798	10176
4798	3878
4799	7343
4799	1542
4799	7021
4799	2758
4799	10537
4799	6610
4799	5678
4799	6324
4799	4551
4799	9923
4799	9778
4799	8564
4799	7507
4799	2021
4799	4770
4800	1686
4800	10094
4801	5839
4801	2321
4801	5699
4801	9877
4802	6501
4803	8452
4803	2884
4803	10103
4803	5614
4804	4097
4805	2130
4805	7872
4805	6573
4806	9349
4806	3851
4806	9512
4806	8672
4807	10095
4807	5706
4807	8455
4807	3543
4808	2587
4809	3492
4809	8837
4809	698
4809	4014
4809	10403
4809	10693
4809	8151
4809	5203
4809	5235
4809	696
4809	5492
4809	9512
4809	8481
4809	434
4809	6378
4810	8523
4810	5615
4810	8487
4810	7065
4810	9465
4810	8381
4810	10292
4811	3111
4811	883
4811	7855
4811	3741
4811	8839
4811	348
4811	8867
4811	4171
4811	2717
4811	9226
4811	3717
4812	10635
4812	1584
4812	8299
4812	4192
4813	4861
4813	8978
4813	10203
4814	8659
4814	5237
4814	9396
4815	9788
4815	9758
4816	9582
4816	3106
4816	1122
4817	8978
4817	5245
4818	10297
4818	10121
4818	4748
4818	5190
4818	9662
4818	9754
4818	6763
4818	9428
4818	4907
4818	2640
4818	5365
4818	8457
4818	9400
4818	7491
4819	3486
4819	10178
4820	9742
4820	902
4820	4229
4820	288
4820	7449
4820	5283
4821	5470
4821	8424
4821	7150
4821	9111
4821	6835
4822	6940
4822	5165
4822	6074
4823	7969
4823	6573
4824	4543
4824	8063
4824	9200
4824	9826
4824	6751
4825	8611
4825	6334
4825	9606
4825	109
4825	7250
4825	2149
4825	3845
4825	5460
4825	7177
4825	5653
4826	7988
4826	10709
4826	7356
4827	5769
4827	5928
4827	9618
4827	945
4827	10349
4827	9147
4827	6372
4827	7270
4827	8476
4828	8473
4829	8281
4829	1405
4829	5111
4829	4408
4829	1884
4829	6501
4829	10505
4830	10381
4830	5322
4830	4406
4830	8659
4830	5226
4830	10475
4830	9442
4830	8448
4830	214
4830	2154
4830	47
4831	9736
4831	4068
4831	7000
4831	639
4832	8366
4832	8670
4833	5486
4833	9985
4833	6943
4833	9663
4834	5623
4834	5285
4834	9500
4834	5912
4834	7270
4835	9913
4835	6864
4836	9007
4836	6535
4836	10231
4837	9018
4837	10169
4837	2069
4837	4097
4837	3405
4838	10574
4838	9234
4838	434
4838	9384
4838	7080
4838	219
4838	8296
4838	8691
4838	5226
4839	6150
4839	4166
4839	3609
4839	9795
4839	6352
4839	5406
4839	1018
4839	10020
4839	3845
4839	4867
4839	6340
4839	7661
4839	3993
4839	5299
4839	10482
4839	9806
4839	2266
4839	10649
4839	10228
4839	5716
4839	3850
4839	8300
4839	2069
4839	6846
4839	1914
4839	187
4839	2231
4840	10317
4840	9755
4840	9634
4840	9807
4840	6940
4840	9543
4840	5835
4841	10301
4841	8476
4841	10175
4841	8425
4841	8418
4842	698
4842	6378
4842	5596
4842	4390
4842	8881
4842	9007
4842	4908
4842	2797
4842	5292
4842	4832
4842	4076
4843	8917
4843	2187
4843	4588
4843	10202
4843	9267
4843	6111
4843	7618
4843	9422
4844	10104
4844	6335
4844	945
4844	8334
4844	434
4844	7429
4844	8484
4845	8902
4846	5294
4846	6783
4846	3666
4846	2433
4846	5899
4846	3405
4846	8474
4846	4781
4846	9637
4847	1618
4847	900
4847	571
4848	8122
4848	9496
4848	5954
4848	8203
4849	10047
4849	4098
4849	6357
4849	9904
4850	2154
4850	3119
4850	10548
4851	8418
4851	10313
4851	9004
4851	6572
4852	8667
4853	9891
4853	7120
4853	2062
4853	7080
4854	3132
4854	6366
4855	3006
4855	3010
4856	8415
4857	698
4857	9328
4857	4621
4858	3411
4859	10561
4859	10097
4859	7340
4860	5967
4861	945
4861	7430
4862	6382
4862	8885
4863	3717
4864	5405
4864	7617
4865	6795
4865	3492
4865	8412
4866	649
4866	10405
4866	6364
4866	8729
4866	10278
4867	3131
4867	10551
4867	5615
4867	7237
4867	3569
4868	10508
4868	4172
4868	546
4869	6548
4869	7276
4869	8612
4869	7102
4870	4383
4870	5165
4870	9752
4871	9719
4871	4244
4871	9441
4872	8418
4872	1405
4872	10079
4873	7729
4873	4762
4873	6405
4873	4744
4874	1953
4874	2882
4874	10387
4874	5165
4874	9676
4874	350
4874	9635
4875	9241
4875	8093
4876	7944
4876	5013
4876	7798
4877	4918
4877	8420
4877	4585
4877	4886
4878	5462
4878	8871
4878	9882
4878	10610
4878	10165
4878	4550
4879	6330
4879	5324
4879	9733
4879	4291
4879	8343
4879	6945
4879	10102
4879	6765
4879	8665
4879	624
4879	10006
4879	4371
4879	6115
4879	9495
4879	1368
4879	8046
4879	4529
4879	890
4879	10458
4879	5285
4879	4591
4879	7886
4879	610
4879	618
4879	7727
4879	164
4879	387
4879	4552
4879	9741
4879	4585
4879	7088
4879	7380
4879	4449
4879	10675
4879	7080
4879	692
4879	662
4879	8366
4879	10651
4879	10009
4879	7210
4880	7675
4880	8903
4881	5268
4881	7789
4882	9454
4882	7826
4882	2615
4882	6436
4883	2430
4884	10212
4884	2998
4884	7967
4885	5294
4885	9081
4886	3880
4886	5701
4886	5356
4886	10256
4887	2909
4887	1845
4887	1380
4887	193
4888	197
4888	7633
4889	731
4889	115
4889	693
4890	5406
4890	8079
4891	1672
4891	7802
4892	2754
4892	2427
4892	5015
4892	1347
4892	927
4892	6305
4892	1940
4892	9249
4893	2384
4893	2922
4893	7015
4894	1349
4894	189
4894	1940
4894	2931
4895	5433
4896	9007
4896	371
4896	3100
4897	6111
4897	7429
4897	8430
4897	3544
4897	10029
4898	9267
4898	2409
4898	8729
4899	10576
4899	6334
4899	3556
4899	2102
4900	4960
4900	7443
4901	6353
4901	5436
4901	2991
4901	6993
4901	2118
4901	6396
4901	707
4901	4707
4902	4730
4903	8928
4903	4971
4904	7131
4904	10112
4904	9224
4904	6716
4905	7082
4905	6993
4905	2643
4905	7061
4905	246
4905	401
4905	10169
4905	10484
4905	6331
4905	4394
4905	6439
4905	6949
4905	6904
4905	1728
4905	2432
4905	3816
4905	1538
4906	5282
4906	7748
4906	5650
4906	8536
4907	1888
4907	10599
4907	4071
4908	9537
4908	893
4908	9725
4908	10124
4908	5601
4908	10111
4909	3367
4909	8829
4909	7033
4910	6935
4910	8305
4910	8370
4910	3463
4910	8593
4910	8492
4910	6887
4910	9701
4910	4488
4910	9126
4910	1803
4910	9526
4910	9163
4910	8806
4910	4554
4910	9869
4911	8511
4911	8040
4911	4588
4911	5268
4911	6357
4912	8202
4913	4552
4913	9597
4913	8305
4913	5165
4913	4007
4913	434
4914	1226
4914	4552
4914	4763
4915	1614
4915	9884
4916	10098
4916	9167
4916	5623
4916	8821
4917	7555
4917	2213
4917	5574
4918	872
4918	7904
4919	8402
4919	3235
4920	1847
4920	2468
4921	2900
4922	9280
4922	1615
4923	7790
4924	7762
4925	6339
4925	7032
4925	9588
4926	358
4926	4052
4926	8451
4927	1871
4927	7779
4927	115
4928	931
4928	355
4928	1363
4928	2647
4929	7329
4930	5802
4930	4781
4930	364
4931	4926
4931	5606
4932	5857
4932	1352
4933	9105
4934	197
4934	5185
4935	4053
4935	1232
4935	227
4936	10193
4936	6963
4937	3802
4937	650
4937	9934
4937	3771
4938	933
4938	407
4938	931
4939	9024
4939	6872
4940	6441
4941	7056
4941	7058
4941	4386
4942	10054
4942	5575
4942	3172
4942	2840
4943	2120
4943	3191
4943	8342
4944	1352
4944	4918
4945	945
4945	584
4945	5015
4946	4161
4946	4840
4946	6606
4947	8047
4947	9528
4948	411
4948	3744
4949	5361
4949	5954
4949	4098
4949	10592
4949	2401
4949	6950
4949	3101
4949	377
4950	10169
4950	7288
4951	4919
4951	2998
4952	3037
4952	411
4952	3605
4953	6226
4954	3100
4954	4479
4954	5436
4954	4394
4954	9296
4954	2936
4954	7942
4955	1610
4955	4026
4955	4024
4955	3965
4956	10232
4956	9498
4956	9267
4956	6111
4957	219
4957	5462
4957	5147
4957	2336
4958	1807
4958	1615
4959	7161
4959	7697
4959	7491
4960	5838
4960	8160
4960	727
4960	6357
4960	10602
4961	7194
4961	4416
4961	7114
4962	5124
4962	341
4962	313
4963	8829
4963	8479
4964	10511
4964	10640
4965	2057
4966	3920
4966	6995
4966	5883
4966	9904
4966	9394
4966	10443
4966	6242
4967	6663
4967	9584
4967	4394
4967	5235
4967	6331
4967	6811
4967	2023
4967	7047
4967	538
4967	2473
4967	4903
4967	10140
4967	10655
4967	10302
4967	5927
4967	6966
4967	8471
4967	906
4967	571
4967	6900
4967	465
4967	6175
4968	10468
4968	7432
4968	6671
4968	6847
4968	9433
4968	8040
4969	2813
4969	10557
4970	6396
4971	1133
4971	9004
4971	197
4971	4172
4972	4097
4972	7249
4973	10198
4973	6391
4973	5802
4973	9071
4973	62
4974	4844
4975	5434
4975	7821
4975	10483
4975	9618
4975	910
4975	10169
4975	938
4975	8811
4975	5218
4975	9959
4976	4524
4976	7619
4976	9562
4976	4908
4976	6961
4976	5214
4976	698
4976	1240
4977	5220
4977	889
4977	3054
4977	9680
4977	8917
4977	3512
4977	4000
4978	3038
4978	6552
4978	8828
4978	10136
4979	8708
4979	5250
4979	2394
4979	3543
4979	7001
4979	7940
4979	2826
4979	131
4979	1801
4980	6150
4980	8313
4980	8773
4981	7904
4981	8076
4982	7993
4982	1716
4983	407
4983	698
4983	9271
4983	3190
4984	6475
4984	3072
4985	4785
4985	2103
4985	8790
4986	4574
4986	4554
4986	2614
4986	4394
4987	7729
4987	1197
4987	9708
4987	4737
4988	299
4988	5202
4988	1226
4988	9122
4989	1647
4989	1095
4990	1363
4990	8830
4991	698
4992	3539
4992	3412
4993	9017
4993	5308
4993	1922
4993	9005
4993	4293
4994	9432
4994	4175
4994	4330
4994	2558
4994	6094
4994	9806
4995	6934
4995	1366
4995	885
4996	1325
4996	2634
4996	4130
4997	1370
4997	1405
4997	735
4997	197
4997	9333
4998	5165
4998	8387
4999	10236
4999	3063
4999	7264
5000	9032
5000	10072
5000	3689
5000	698
5000	649
5000	6408
5000	5290
5000	5943
5001	9977
5001	5615
5002	364
5002	9770
5003	7309
5003	131
5003	7276
5003	8180
5003	6949
5003	3362
5003	10095
5003	8221
5003	591
5003	2743
5003	2465
5003	7915
5003	5699
5003	8903
5003	343
5003	8007
5003	718
5003	2726
5003	136
5003	4861
5003	655
5003	609
5003	10008
5003	3639
5003	7254
5003	3135
5003	5404
5003	8722
5003	5770
5003	5415
5003	7162
5003	2138
5003	3356
5003	7255
5003	7550
5004	8214
5004	2985
5004	9131
5005	9479
5005	1415
5006	3656
5006	6357
5007	1311
5007	1393
5007	6138
5007	1896
5007	737
5007	7301
5007	10420
5008	2580
5009	2120
5009	6306
5010	5185
5010	1622
5010	1364
5011	2719
5011	8027
5011	7883
5012	4528
5012	2864
5013	8501
5013	4109
5013	8257
5013	5266
5014	9667
5014	4009
5014	8165
5015	879
5015	8298
5016	6548
5016	686
5016	4237
5016	8499
5016	8497
5016	639
5017	7728
5017	2239
5017	5436
5018	6138
5018	4771
5019	1399
5019	10192
5019	4878
5019	536
5019	3259
5019	902
5019	302
5019	9455
5020	1803
5020	8919
5021	945
5021	9597
5021	4225
5021	5916
5022	3772
5022	411
5022	6924
5023	6378
5023	8875
5023	2468
5023	9155
5024	4153
5024	10490
5024	635
5024	5492
5024	5436
5025	8921
5025	8417
5025	8700
5025	8620
5025	354
5025	5615
5025	2401
5026	3126
5027	571
5027	7303
5027	288
5028	8491
5028	8497
5028	5435
5028	8108
5029	7001
5029	5614
5029	945
5029	4200
5030	4767
5031	8447
5031	6993
5031	2901
5031	4172
5031	666
5031	10501
5032	10351
5032	3492
5032	8868
5032	4479
5033	6074
5033	3764
5033	8309
5033	8151
5033	6716
5033	945
5034	8827
5035	5293
5035	6049
5035	5304
5035	6163
5035	4874
5035	1757
5035	529
5035	6328
5035	331
5035	4919
5035	2432
5035	619
5035	9163
5035	4904
5035	9481
5035	5436
5036	3434
5036	9461
5036	1591
5036	596
5037	5195
5038	2432
5038	2518
5038	7550
5039	4383
5039	2643
5039	10095
5039	7270
5040	10254
5040	9630
5040	2598
5040	7103
5040	9347
5040	10142
5040	3249
5040	6094
5040	3507
5041	930
5041	5100
5041	7312
5042	197
5043	901
5043	10261
5043	8160
5044	7729
5044	4219
5044	8342
5044	7032
5045	6921
5045	921
5046	7504
5046	9637
5046	197
5047	3702
5047	1941
5048	8399
5048	2009
5049	6335
5049	4053
5049	2921
5049	5050
5049	5887
5049	3639
5050	7693
5050	3355
5050	131
5050	6674
5050	10552
5051	5872
5051	5245
5051	7068
5051	7783
5051	9898
5051	5259
5051	945
5052	10455
5052	10660
5052	7618
5052	4790
5052	10095
5052	10440
5052	6639
5052	7877
5052	647
5052	8569
5053	3329
5053	2884
5053	6353
5053	7769
5053	9601
5053	5413
5054	7312
5054	2025
5054	4068
5054	4977
5055	5701
5055	6210
5055	3635
5056	9185
5056	7722
5056	6124
5056	5415
5057	431
5057	4045
5057	1913
5057	8867
5057	5535
5057	9826
5057	5597
5057	9324
5058	10267
5058	1555
5058	5917
5059	7913
5059	4861
5059	1613
5059	1955
5059	9885
5059	3106
5059	9944
5059	8751
5059	3135
5059	933
5060	5122
5060	6491
5060	7653
5061	9470
5061	7618
5061	9471
5062	9064
5062	1822
5063	8383
5063	2519
5064	9402
5064	3247
5065	6353
5065	4766
5065	131
5066	6391
5066	9541
5066	4007
5066	4340
5066	6048
5066	5833
5066	2836
5066	7080
5067	3706
5067	8475
5068	6828
5068	9312
5068	3697
5069	10122
5069	6993
5070	7649
5071	3010
5071	9168
5071	9930
5072	8428
5072	7917
5072	3816
5073	933
5073	5817
5073	10495
5074	8749
5074	9189
5074	3741
5074	3718
5074	3180
5074	1945
5074	9247
5074	5534
5075	8784
5075	9077
5075	619
5076	9498
5076	9449
5076	5615
5076	6572
5077	3478
5077	7082
5077	4745
5077	2816
5077	10592
5077	6940
5077	6340
5077	2518
5077	5644
5077	5064
5077	5211
5077	5100
5078	6074
5078	197
5078	7667
5078	6478
5078	8903
5078	10464
5079	6322
5079	571
5079	9174
5079	9018
5080	4005
5080	727
5080	8040
5080	8837
5080	5462
5081	6332
5081	3109
5081	5474
5081	8242
5081	3880
5081	10147
5081	9676
5081	5917
5081	9726
5081	5470
5081	5258
5081	7000
5081	8373
5081	9447
5081	7071
5081	197
5081	3719
5081	4744
5081	8239
5081	6940
5081	8755
5082	1803
5082	5284
5082	5995
5083	893
5083	8772
5083	10604
5083	2535
5084	2387
5084	9296
5084	8737
5085	7180
5085	7551
5085	9870
5085	10018
5086	1702
5086	5699
5086	7324
5087	6281
5087	6515
5087	3599
5088	6953
5088	902
5088	4907
5088	4856
5088	9773
5089	9891
5089	5304
5090	4130
5091	8774
5091	1894
5092	5908
5092	5328
5092	9330
5092	548
5092	1758
5093	3851
5093	8420
5093	2922
5093	9525
5093	945
5094	10214
5094	10605
5094	8550
5094	2518
5094	7733
5094	3262
5094	10074
5094	4479
5094	10544
5095	945
5095	1194
5095	3878
5095	10538
5095	9795
5095	3259
5095	6552
5096	8016
5096	8224
5096	5615
5096	5203
5096	10020
5097	5839
5098	5839
5098	4763
5098	8467
5099	9147
5099	2961
5099	5216
5100	2385
5100	2542
5100	8479
5100	9830
5100	9699
5100	5575
5100	8238
5100	8247
5100	2493
5100	4726
5100	4873
5100	7260
5100	2239
5100	1066
5100	8560
5100	4679
5100	9019
5100	2518
5100	5485
5100	2643
5100	3543
5100	3266
5100	314
5100	6516
5100	5399
5100	10100
5100	5996
5100	8156
5100	4673
5100	3196
5100	2219
5100	4977
5100	5688
5100	2925
5100	2877
5100	1461
5100	7505
5100	5377
5100	7640
5100	3716
5100	8210
5100	5203
5100	7089
5100	8990
5100	5978
5100	2720
5100	4766
5100	6608
5100	510
5100	7068
5100	7934
5100	8695
5100	945
5100	3166
5100	6993
5100	5100
5100	703
5100	7594
5100	5091
5100	6907
5100	10434
5100	6354
5100	7598
5100	9771
5100	4865
5100	8224
5100	1953
5100	10544
5100	3787
5100	4703
5100	2076
5100	9661
5100	2881
5100	9535
5100	4681
5100	9579
5100	3165
5100	8721
5100	4148
5100	10569
5100	3341
5100	2163
5100	2176
5100	6185
5100	3719
5100	7672
5100	3514
5100	10040
5100	2520
5100	1197
5100	2333
5100	3521
5100	3667
5100	4723
5100	10191
5100	6150
5100	6598
5100	1300
5100	3042
5101	3479
5101	9972
5101	879
5101	7729
5102	5337
5102	9922
5102	6823
5103	8993
5103	9769
5104	5282
5104	7255
5104	9943
5104	2432
5105	4621
5105	6406
5106	4092
5106	8405
5106	2680
5106	4393
5106	6074
5106	4878
5106	8904
5106	10426
5106	5211
5106	618
5106	5093
5106	5839
5107	945
5107	10167
5107	6552
5107	263
5107	8602
5107	7180
5107	8604
5107	8490
5107	197
5107	10122
5108	7209
5108	4735
5108	2468
5108	5746
5108	1622
5109	350
5109	9413
5109	8417
5109	945
5109	8390
5110	8560
5110	10302
5110	5411
5111	10116
5111	10679
5111	571
5111	1578
5111	8084
5111	4832
5112	6424
5112	5167
5112	9985
5112	10351
5112	7437
5113	7798
5113	3741
5113	3049
5114	3539
5114	5153
5114	9488
5115	6993
5115	9676
5115	5294
5115	4076
5115	163
5115	3607
5115	6353
5115	6889
5116	9619
5116	332
5117	942
5117	6200
5117	6198
5117	6926
5117	9016
5117	5252
5117	7435
5117	5245
5117	639
5117	5554
5117	692
5117	8481
5117	5197
5117	8941
5117	7839
5117	3037
5117	6800
5117	7798
5117	3687
5117	10182
5118	3235
5118	10679
5118	4159
5118	9824
5118	6847
5118	538
5118	5190
5118	612
5118	9019
5118	6335
5118	10526
5118	1914
5118	8867
5119	4543
5119	5294
5119	8513
5119	4877
5119	10373
5120	5323
5120	3103
5120	2432
5120	182
5120	4544
5120	8727
5120	434
5120	8670
5121	9873
5121	10373
5121	9617
5122	5365
5122	9343
5122	5202
5122	548
5123	4692
5123	10433
5124	3671
5124	5212
5124	10398
5124	7554
5124	536
5124	619
5124	10429
5124	7544
5124	10144
5124	634
5124	5295
5124	1293
5124	545
5125	9625
5125	5203
5125	3478
5125	5240
5125	3741
5125	4780
5125	7932
5126	2473
5126	10698
5126	6880
5127	9811
5127	8820
5127	10191
5127	10150
5127	8390
5128	6003
5128	4729
5129	2587
5129	1194
5129	371
5130	8564
5130	6329
5131	10377
5131	7430
5131	3103
5131	4527
5131	10356
5132	9712
5132	9790
5132	10586
5132	4015
5132	6459
5133	9967
5133	4799
5133	6283
5133	7642
5133	6439
5133	10003
5133	4550
5133	4005
5133	9702
5133	2115
5134	9015
5134	5394
5134	2293
5134	9019
5134	8339
5134	3700
5135	9222
5135	10625
5135	9977
5135	5165
5135	9470
5136	6526
5136	2813
5136	10095
5136	5245
5136	6382
5136	9445
5136	8455
5136	3357
5137	698
5137	4068
5138	4744
5138	2835
5139	3659
5139	2884
5139	4955
5139	6198
5140	9140
5140	288
5140	6804
5141	6548
5141	8016
5141	4856
5141	5230
5141	1932
5141	7604
5141	10159
5141	571
5142	4829
5142	4799
5142	247
5142	3072
5143	8685
5144	10123
5144	3329
5144	571
5144	2048
5144	3047
5145	6800
5145	6320
5145	6993
5146	6862
5146	5283
5146	639
5146	10620
5146	8919
5146	7382
5146	655
5146	4092
5146	8026
5147	10239
5147	411
5148	8739
5148	4949
5148	1922
5148	5699
5149	7932
5149	10622
5149	8856
5149	4824
5149	7938
5149	7622
5150	6552
5150	7937
5150	5301
5150	4014
5150	9610
5150	5839
5150	8377
5151	10598
5152	7062
5152	634
5152	2779
5152	4785
5152	9839
5152	4000
5152	10565
5152	4588
5152	8038
5152	10525
5152	731
5152	9510
5152	5304
5152	649
5153	9732
5153	10024
5153	9805
5153	10383
5153	9267
5153	10064
5153	7913
5154	7827
5155	9702
5155	8481
5155	634
